0.031008,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,3
0.178295,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,3
0.224806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3
0.209302,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,3
0.240310,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,3
0.240310,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.124031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4
0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4
0.325581,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,4
0.852714,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,4
0.511628,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.736435,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.434108,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.465116,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.589148,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.457364,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.341085,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.503876,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,4
0.689923,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.325581,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,5
0.410853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5
0.674419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5
0.612404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5
0.751938,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.565892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5
0.279070,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.341085,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.736435,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,5
0.682171,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.542636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5
0.527132,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,5
0.085271,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.286822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6
0.620156,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.325581,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,6
0.542636,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.418605,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.496124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6
0.558140,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,6
0.511628,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.565892,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,6
0.434108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6
0.581396,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,6
0.426356,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,6
