0.290825,0.640175,0.559291,0.431747,0.419866,0.234674,0.474844,3
0.187438,0.455010,0.825105,0.657207,0.498776,0.325831,0.476806,3
0.159270,0.433105,0.769816,0.654349,0.622988,0.226448,0.742613,3
0.249521,0.286328,0.676894,0.669556,0.429755,0.427999,0.533395,4
0.226100,0.516763,0.743367,0.715343,0.594396,0.265883,0.298450,4
0.180328,0.358237,0.632818,0.650308,0.370035,0.344992,0.935148,4
0.211894,0.493904,0.847603,0.656945,0.339958,0.606013,0.806026,4
0.183246,0.583169,0.815648,0.379817,0.427854,0.421881,0.717381,4
0.239325,0.219702,0.729110,0.301248,0.637540,0.710960,0.376019,4
0.320855,0.061720,0.551358,0.347880,0.572679,0.779977,0.537547,4
0.418088,0.473096,0.447960,0.219406,0.584598,0.383362,0.373836,4
0.220015,0.787637,0.585773,0.492525,0.226716,0.844643,0.898656,4
0.104747,0.412692,0.744720,0.940668,0.876769,0.294749,0.197289,4
0.195694,0.685874,0.735287,0.906265,0.458202,0.383904,0.819196,4
0.131326,0.825712,0.723121,0.499373,0.646364,0.383911,0.387379,4
0.165006,0.885254,0.671078,0.876734,0.515132,0.403331,0.773785,4
0.040009,0.529138,0.282329,0.626569,0.574592,0.651765,0.703927,5
0.098502,0.470438,0.201147,0.608560,0.446477,0.449076,0.698904,5
0.066941,0.463686,0.244151,0.772143,0.882951,0.625474,0.291903,5
0.198998,0.463771,0.160969,0.635985,0.613262,0.076588,0.360902,5
0.244984,0.484787,0.000000,0.649232,0.551214,0.521541,0.730592,5
0.048390,0.261987,0.376187,0.536416,0.603381,0.655116,0.567053,5
0.119428,0.398252,0.312771,0.522359,0.547831,0.674437,0.511861,5
0.146313,0.374845,0.110990,0.593720,0.708673,0.593825,0.465836,5
0.031313,0.540791,0.225318,0.311103,0.608630,0.571146,0.640679,5
0.152308,0.439718,0.071876,0.479045,0.514998,0.436492,0.557814,5
0.075869,0.334401,0.255146,0.345006,0.474727,0.352089,0.784621,5
0.006509,0.422568,0.371105,0.406816,0.593338,0.453392,0.390908,5
0.187975,0.175614,0.063655,0.466646,0.570692,0.685762,0.568737,5
0.173443,0.604997,0.405762,0.516567,0.547761,0.252834,0.516822,6
0.115497,0.201950,0.282676,0.534470,0.492850,0.688084,0.679277,6
0.081454,0.439743,0.621277,0.352688,0.737119,0.467243,0.631723,6
0.054225,0.771982,0.472576,0.466914,0.597762,0.460425,0.709613,6
0.126958,0.558884,0.352205,0.607141,0.622932,0.320131,0.651068,6
0.130961,0.537656,0.434332,0.472107,0.460342,0.443468,0.706428,6
0.200645,0.306036,0.205071,0.731470,0.535871,0.286049,0.614072,6
0.091137,0.475954,0.451534,0.376960,0.722743,0.305512,0.438467,6
0.094175,0.634246,0.635333,0.608451,0.663650,0.318915,0.461554,6
0.188078,0.970136,0.265787,0.498216,0.728376,0.158976,0.440469,6
0.169570,0.412182,0.469098,0.425498,0.771460,0.280352,0.555429,6
0.380575,0.658638,0.429705,0.125938,0.445837,0.463374,0.581649,6
0.212606,0.446512,0.386027,0.332430,0.571713,0.510091,0.367004,6
